"year","state","D_pv2p_lag2","R_pv2p_lag2","D_pv_lag2","R_pv_lag2","D_pv2p_lag1","R_pv2p_lag1","D_pv_lag1","R_pv_lag1","D_pv","R_pv","D_pv2p","R_pv2p","votes_D","votes_R","total_votes","two_party_votes","ur_avg","inc_prez","inc_party.x","GDP","GDP_growth_quarterly","RDPI_growth_quarterly","CPI","poll_difference","D_contribution_difference","D_contribution_prop","income_per_capita","margin","election_winner","inc_party.y","inc_prez_running","inc_party_duration","inc_party_nom_recent_admin","challenger_recent_admin","white","black","american_indian","asian_pacific_islander","other_race","two_or_more_races","hispanic_white","hispanic_black","not_hispanic_white","under_18","age_18_to_24","age_25_to_34","age_35_to_44","age_45_to_54","age_55_to_64","age_65_to_74","age_75_to_84","age_85_and_over","less_than_college","bachelors","graduate","juneapp"
2012,"Washington",53.64653768,46.35346232,52.82114831,45.64028199,58.7520268,41.2479732,57.65289221,40.47630494,56.1633983,41.29462143,57.62829827,42.37170173,1755396,1290670,3125516,3046066,7.96666666666667,1,"D",16207.115,1.8,2.7,228.808,11.161965,8341943,0.666397022657796,44281,15.25659654,"D","D",1,4,1,0,75.1376182,3.654036156,1.550985943,7.619472928,5.493380026,5.894445267,4.352225011,0.153767025,70.78539319,23.104714111,9.444600653,14.085325161,13.41107539,14.17870758,12.415964553,7.274766825,3.831885478,1.752482715,52.79428768,14.2449403,7.658274691,1
2012,"West Virginia",43.52028937,56.47971063,43.2051411,56.07071787,43.32625623,56.67374377,42.58975038,55.71034311,35.53930416,62.29584242,36.32570237,63.67429763,238269,417655,670438,655924,7.3,1,"D",16207.115,1.8,2.7,228.808,-16.772327,-521579,0.387056637227163,34490,-27.34859526,"R","D",1,4,1,0,93.08106104,3.459093352,0.204819599,0.704074769,0.408225195,2.118940427,0.725709442,0.055123359,92.35535159,20.798324695,9.06175364,11.919636553,12.67474782,14.52804845,14.313665935,9.441212834,5.413928424,2.001548661,65.43390324,8.325039328,4.980638232,1
2012,"Wisconsin",50.19180327,49.80819673,49.69971708,49.31987146,57.05567825,42.94432175,56.21778652,42.31366249,52.77616254,45.93834671,53.46342998,46.53657002,1620985,1410966,3071434,3031951,7,1,"D",16207.115,1.8,2.7,228.808,3.734035,-426113,0.480068941304379,41069,6.92685996,"D","D",1,4,1,0,85.03497529,6.329012213,0.972087454,2.414196057,2.529058985,2.687507037,2.653495604,0.149133733,82.38147968,23.167245579,9.594709854,12.64829574,12.60434914,14.79714797,12.624185516,7.580803669,4.569765767,2.119139278,57.15021743,12.61553567,6.02511255,1
2012,"Wyoming",29.68729683,70.31270317,29.02309102,68.73956885,33.43797664,66.56202336,32.50949377,64.7137746,27.63690612,68.19358519,28.83936599,71.16063401,69286,170962,250701,240248,5.6,1,"D",16207.115,1.8,2.7,228.808,NA,-991086,0.301656336079885,50630,-42.32126802,"R","D",1,4,1,0,89.5023807,0.855320732,2.374743951,0.808923245,3.116200217,3.261749082,4.538507835,0.073580909,84.96387286,23.892352325,9.872262754,13.744688607,12.04835213,14.16318079,13.173269271,7.644945282,4.0492722,1.567592122,57.8375952,11.01486868,5.453063269,1
2016,"Alabama",39.10909725,60.89090275,38.74043429,60.31691303,38.78377147,61.21622853,38.3590331,60.54582233,34.35794576,62.08309236,35.62585641,64.37414359,729547,1318255,2123372,2047802,5.9,0,"D",18711.702,1.3,-0.8,239.590333333333,-21.0968,-2022295,0.342153495899321,38197,-28.74828718,"R","D",0,8,1,0,65.86934507,25.95058225,0.637697086,1.363993134,2.452353087,3.664811414,1.180472857,0.153098112,64.68887221,22.528735971,9.458812033,12.761046437,12.2929494,13.28032356,12.726552076,8.964615528,4.729716104,1.691734705,58.52048686,10.77483216,6.050324586,4
2016,"Alaska",38.93521508,61.06478492,37.8893736,59.42451954,42.68470952,57.31529048,40.81265911,54.8015774,36.55087129,51.28151208,41.61434529,58.38565471,116454,163387,318608,279841,6.56666666666667,0,"D",18711.702,1.3,-0.8,239.590333333333,-5.34445,175982,0.550454191509297,56714,-16.77130942,"R","D",0,8,1,0,62.29184112,3.101678952,15.03444956,5.750086836,2.120125626,10.24569963,2.143593902,0.169478402,60.14824722,25.553993961,9.960051469,15.511333755,12.95062521,13.53836951,12.51689295,6.845937951,2.588966906,0.828268769,54.83856004,12.11169935,6.843396588,4
2016,"Arizona",45.68609928,54.31390072,45.11525087,53.63524782,45.38661978,54.61338022,44.58976694,53.65453317,45.12602184,48.67161647,48.1099766,51.8900234,1161167,1252401,2573165,2413568,5.53333333333333,0,"D",18711.702,1.3,-0.8,239.590333333333,-2.71429,-622476,0.475379432406995,39836,-3.78004679999999,"R","D",0,8,1,0,65.46967761,4.466237971,4.536277302,3.265521006,12.31644134,9.729127739,10.32279565,0.309058459,55.14688196,23.950421929,9.737770883,13.640009185,12.54781654,12.41178656,11.793462509,9.236926179,5.046232298,1.824865625,55.70323774,12.58387019,7.140199547,4
2016,"Arkansas",39.82827939,60.17172061,38.86465977,58.7159045,37.84559465,62.15440535,36.8789903,60.56693608,33.65312413,60.57410216,35.71486231,64.28513769,380494,684872,1130635,1065366,4,0,"D",18711.702,1.3,-0.8,239.590333333333,-18.54731,373285,0.536696216844526,39266,-28.57027538,"R","D",0,8,1,0,72.92802855,15.2125035,0.846653839,1.528052886,4.077579268,5.037206703,1.999729563,0.115995434,70.92829899,23.762727033,9.522070893,13.022039374,12.4225686,12.88840841,12.464621343,9.133621918,4.897876111,1.893019601,60.43595296,10.12713228,5.159590001,4
2016,"California",62.27844959,37.72155041,61.01263835,36.95485883,61.87281116,38.12718884,60.23895914,37.12037852,61.7263996,31.61710654,66.12822054,33.87177946,8753788,4483810,14181595,13237598,5.5,0,"D",18711.702,1.3,-0.8,239.590333333333,22.34492,78031774,0.758487187297075,53817,32.25644108,"D","D",0,8,1,0,47.76500795,5.863296497,1.347122292,14.45485848,19.48557229,10.69046401,10.89416275,0.323938792,36.87084519,23.572062943,9.863720507,14.826986976,13.50728183,13.28654387,11.526575159,7.405917774,3.913464116,1.805779698,52.82869378,14.51130443,8.101628709,4
2016,"Colorado",54.55063469,45.44936531,53.66023684,44.70752211,52.74798831,47.25201169,51.49222655,46.12709164,48.15698038,43.25139737,52.68333337,47.31666663,1338870,1202484,2780220,2541354,3.26666666666667,0,"D",18711.702,1.3,-0.8,239.590333333333,3.06294,5088218,0.650598574086766,51394,5.36666674,"D","D",0,8,1,0,74.95317273,4.044841694,1.215821732,3.182354302,7.718539458,8.725691941,7.869816873,0.243548188,67.08335586,22.831706861,9.336159755,15.04892755,13.70179553,13.28517066,12.101910288,7.671306345,3.575777095,1.524567727,48.17690157,17.47516815,9.646626476,4
2016,"Connecticut",61.31833825,38.68166175,60.58882968,38.22146331,58.77257748,41.22742252,58.08501326,40.74511425,54.5663011,40.92691438,57.14154752,42.85845248,897572,673215,1644920,1570787,4.93333333333333,0,"D",18711.702,1.3,-0.8,239.590333333333,13.59577,5446164,0.695421911310835,66220,14.28309504,"D","D",0,8,1,0,70.88080753,10.52192424,0.393048773,4.38670653,7.19849151,6.576450324,4.459382534,0.765693097,66.421425,21.383260685,9.409016843,12.091128097,12.51156519,14.64809058,13.457911494,8.600534885,4.792820213,2.516727757,50.15307815,15.80723347,11.63360602,4
2016,"Delaware",62.63813865,37.36186135,61.94266898,36.94703355,59.44695492,40.55304508,58.61074198,39.98260407,53.35333681,41.92282434,55.99862144,44.00137856,235603,185127,441590,420730,4.43333333333333,0,"D",18711.702,1.3,-0.8,239.590333333333,13.96847,399079,0.629692458982723,47244,11.99724288,"D","D",0,8,1,0,63.78731191,21.81198439,0.498266158,3.859717964,4.299614679,5.700315216,2.5051135,0.584117315,61.28219841,21.542984437,9.116572144,12.765245664,11.95789211,13.33656638,13.13983072,9.832192277,5.115605719,1.843403293,54.82450822,12.96601509,8.596910261,4
2016,"District of Columbia",93.40076833,6.599231667,92.45710976,6.532557466,92.5876492,7.412350798,90.91311393,7.278291418,90.48388387,4.070383108,95.69518834,4.304811658,282830,12723,312575,295553,6.1,0,"D",18711.702,1.3,-0.8,239.590333333333,81.266055,16408824,0.901718548300068,74728,91.390376682,"D","D",0,8,1,0,39.15888858,45.15286234,0.416038511,4.318595113,4.865376832,6.030572937,2.456892065,0.59646938,36.70199651,17.669682921,12.218196963,22.55392424,14.58508157,11.63215856,10.372782011,6.758726871,3.624598403,1.66634423,39.95848043,19.57653962,22.57400066,4
2016,"Florida",51.41966003,48.58033997,51.03330527,48.21531917,50.44225214,49.55774786,50.00786507,49.13097776,47.82331581,49.02194142,49.38116453,50.61883547,4504975,4617886,9420039,9122861,4.9,0,"D",18711.702,1.3,-0.8,239.590333333333,1.03908,-6706001,0.441934139747308,44945,-1.23767094,"R","D",0,8,1,0,64.62466303,15.42584559,0.416102856,2.760773829,5.806839835,10.90059676,10.54406973,0.648913577,54.0805933,20.254880442,8.56827387,12.577784656,12.32565175,13.44815384,12.883261972,10.34447235,6.168392405,2.534170384,57.40361366,13.46079983,7.346028487,4
2016,"Georgia",47.37166449,52.62833551,46.9901791,52.20451799,46.0433509,53.9566491,45.50795967,53.32924218,45.63998336,50.77132605,47.3388274,52.6611726,1877963,2089104,4114732,3967067,5.43333333333333,0,"D",18711.702,1.3,-0.8,239.590333333333,-3.87475,-1197424,0.465894656875908,41529,-5.3223452,"R","D",0,8,1,0,55.01375947,30.78124918,0.416274139,3.981576126,4.714660027,5.023524742,2.625123282,0.401110706,52.38863618,24.320408678,9.690111759,13.713078661,13.52371562,13.60934624,11.613779702,7.537202342,3.60365737,1.294614421,53.51849487,12.90206792,7.381414032,4
2016,"Hawaii",72.99372588,27.00627412,71.45291012,26.43620194,71.7038485,28.2961515,70.14793245,27.68214769,60.98079806,29.43970717,67.44133745,32.55866255,266891,128847,437664,395738,2.96666666666667,0,"D",18711.702,1.3,-0.8,239.590333333333,23.26498,1052889,0.712434391608905,47150,34.8826749,"D","D",0,8,1,0,23.63794246,1.59544788,0.302616116,37.78236622,1.602211962,24.60592843,1.580541064,0.108189319,22.0574014,21.39531907,8.837276036,13.807712878,12.61179689,12.76373368,12.625509245,9.059922352,4.895679443,2.551898004,54.11171889,14.92951026,7.417747222,4
2016,"Idaho",36.97541019,63.02458981,36.09098763,61.51709147,33.57861316,66.42138684,32.62233356,64.5297835,27.49201382,59.26143237,31.68982332,68.31017668,189765,409055,690255,598820,3.7,0,"D",18711.702,1.3,-0.8,239.590333333333,-16.26685,-506388,0.391603433837997,38838,-36.62035336,"R","D",0,8,1,0,84.90897848,0.763375458,1.382983652,1.362096137,5.410135951,5.991748358,3.99974168,0.0545581,80.9092368,25.453441305,9.30457623,12.824323205,12.12691333,11.88885489,11.60870279,8.294728031,4.145862448,1.588026293,53.72468374,11.89841554,5.369774503,4
2016,"Illinois",62.73426404,37.26573596,61.91811452,36.78092254,58.57752339,41.42247661,57.60213536,40.73274127,55.8253667,38.76175307,59.02005139,40.97994861,3090729,2146015,5536424,5236744,6,0,"D",18711.702,1.3,-0.8,239.590333333333,14.48915,11196924,0.698484114923242,50682,18.04010278,"D","D",0,8,1,0,65.4587009,14.28661456,0.588949173,5.364826066,8.001302185,6.265903237,5.001085321,0.257346004,60.45761558,23.127114086,9.383308936,13.796492801,13.05443737,13.49844785,12.351229005,8.018091332,4.319373656,2.000333341,52.506036,14.84919788,8.724944626,4
2016,"Indiana",50.52195345,49.47804655,49.94591164,48.91390718,44.7996254,55.2003746,43.9273029,54.12553238,37.77483969,56.94003345,39.88269048,60.11730952,1033126,1557286,2734958,2590412,4.5,0,"D",18711.702,1.3,-0.8,239.590333333333,-12.46023,-889904,0.442081188804453,42149,-20.23461904,"R","D",0,8,1,0,80.08248981,9.382835746,0.344557627,2.117336564,3.379823812,4.650732665,2.187499508,0.154489247,77.89499031,23.813387619,9.845202342,12.860218334,12.4763486,13.2709477,12.469404528,8.236874524,4.325853286,1.918021548,57.57413182,11.38284656,6.043801241,4
2016,"Iowa",54.84877779,45.15122221,53.92802007,44.39325936,52.95935193,47.04064807,51.98801653,46.17786851,41.75251345,51.16206134,44.93645215,55.06354785,653669,800983,1565580,1454652,3.63333333333333,0,"D",18711.702,1.3,-0.8,239.590333333333,-4.01197,119309,0.512500217401463,45445,-10.1270957,"R","D",0,8,1,0,87.19792068,3.652497884,0.417970301,2.119472405,2.405559927,4.071990105,2.115374644,0.079294762,85.08254604,23.259237884,9.971468732,12.485775856,11.95707099,12.78256773,12.731573791,8.603286115,4.977293701,2.472728356,56.54530167,13.28026879,5.81367399,4
2016,"Kansas",42.38772418,57.61227582,41.65196719,56.61225434,38.88667325,61.11332675,37.99457055,59.71132037,36.05237073,56.65458181,38.88852966,61.11147034,427005,671018,1184402,1098023,4,0,"D",18711.702,1.3,-0.8,239.590333333333,-13.29655,-450156,0.444291181404752,46597,-22.22294068,"R","D",0,8,1,0,78.91093511,5.800978884,1.027663427,2.711950261,4.513890473,6.933522742,4.290221124,0.183845698,74.62071399,24.609491252,10.057664522,13.104844495,12.15769401,12.59861553,12.269478239,8.047757992,4.444292186,2.19425915,52.70881247,14.23064234,7.481037605,4
2016,"Kentucky",41.76657241,58.23342759,41.16811378,57.39902114,38.45722761,61.54277239,37.80132783,60.4931416,32.68218833,62.51963855,34.32937098,65.67062902,628854,1202971,1924149,1831825,4.93333333333333,0,"D",18711.702,1.3,-0.8,239.590333333333,-21.03672,-310721,0.468509166385427,38768,-31.34125804,"R","D",0,8,1,0,84.53535719,7.937205114,0.263744429,1.442094897,1.7959604,3.953567484,1.20792389,0.102933363,83.3274333,22.850885632,9.395815397,12.967373564,12.67359665,13.58806502,12.89007521,8.82159813,4.546453839,1.681774414,59.8368289,9.892423953,6.373855996,4
2016,"Louisiana",40.54282584,59.45717416,39.9329138,58.56272131,41.25317439,58.74682561,40.57746362,57.78457573,38.4495661,58.08868465,39.82832276,60.17167724,780154,1178638,2029032,1958792,6.1,0,"D",18711.702,1.3,-0.8,239.590333333333,-12.99654,-2768234,0.314270869479688,42484,-20.34335448,"R","D",0,8,1,0,59.26018379,31.67430855,0.677609548,1.732278057,2.449032228,4.164650385,1.679028355,0.237489571,57.58115544,24.003220313,9.694421652,14.122009495,12.54666794,13.03002713,12.500807183,8.315404836,4.269429517,1.606367772,59.22084933,10.66856694,5.39689666,4
2016,"Maine",58.82952498,41.17047502,57.7057373,40.38401834,57.85992139,42.14007861,55.37103419,40.32739204,46.3452141,43.47667808,51.59679113,48.40320887,357735,335593,771892,693328,3.83333333333333,0,"D",18711.702,1.3,-0.8,239.590333333333,6.77296,1785122,0.774722234020877,42943,3.19358226,"D","D",0,8,1,0,92.57201956,1.607124234,0.60526745,1.148458973,0.556829905,3.480491202,0.707968745,0.044706379,91.86405081,19.319720656,8.228440243,11.442079478,11.9365362,14.5215526,15.066825196,10.63546932,5.507740069,2.393251858,57.14788023,14.41860868,7.935046993,4
2016,"Maryland",62.93008729,37.06991271,61.91934476,36.47451965,63.32172579,36.67827421,61.97419078,35.89773234,60.32574424,33.90930473,64.00802004,35.9791244,1677928,943169,2781446,2621434,4.3,0,"D",18711.702,1.3,-0.8,239.590333333333,32.83131,15110380,0.810450329443002,55041,28.02889564,"D","D",0,8,1,0,52.48938715,29.46233771,0.4507864,6.297731064,5.42447329,5.821873789,2.308740621,0.42775964,50.18064653,22.396524944,9.030394149,13.335611783,13.04976709,14.18912636,12.698298267,7.987413725,4.133026142,1.823888654,48.4909053,15.15709356,12.00192639,4
2016,"Massachusetts",63.19707821,36.80292179,61.3631991,35.73495929,61.78568075,38.21431925,60.33830832,37.31912232,59.0500651,32.28620279,64.65127869,35.34872131,1995196,1090893,3378821,3086089,4.06666666666667,0,"D",18711.702,1.3,-0.8,239.590333333333,28.20678,21721839,0.849247931242956,61548,29.30255738,"D","D",0,8,1,0,73.95319438,6.870286348,0.320148652,6.47195327,6.103767314,6.247430626,2.969039164,0.576459624,70.98415521,20.292664194,10.079055888,13.563185738,12.60364521,14.01613055,12.890714871,8.366082398,4.553789024,2.295478759,47.53468946,17.5828048,12.74012554,4
2016,"Michigan",58.37130158,41.62869842,57.43324731,40.95970566,54.80053207,45.19946793,54.20820421,44.71091603,47.27453095,47.49756422,49.88233178,50.11766822,2268839,2279543,4799284,4548382,5,0,"D",18711.702,1.3,-0.8,239.590333333333,3.58224,1181949,0.536847249464835,42984,-0.235336439999998,"R","D",0,8,1,0,75.90700266,13.86348659,0.615693419,2.954421234,1.915931299,4.714760652,1.832767739,0.175097672,74.07423492,22.357703683,9.648107942,12.383836482,12.11193371,13.78342863,13.390787901,8.933314657,4.683696697,2.091408201,57.15432712,12.4463863,7.393994707,4
2016,"Minnesota",55.229375,44.770625,54.0602927,43.82293104,53.94122646,46.05877354,52.65230315,44.95820111,46.44503396,44.9251931,50.83169371,49.16830629,1367705,1322949,2944782,2690654,3.8,0,"D",18711.702,1.3,-0.8,239.590333333333,9.18961,3485545,0.673912260339226,51362,1.66338742000001,"D","D",0,8,1,0,80.62504394,6.258770638,1.181117772,4.761448306,2.547860183,4.578818667,1.625131315,0.09846375,78.99991263,23.344979571,9.032709384,13.387895438,12.6120639,13.37166481,12.64863054,8.047102703,4.344458245,2.092527002,51.01331211,16.34649662,7.724552128,4
2016,"Mississippi",43.35806901,56.64193099,43.00155443,56.17618898,44.1981008,55.8018992,43.78935954,55.28584674,40.11478827,57.94103809,40.91015268,59.08984732,485131,700714,1209357,1185845,5.96666666666667,0,"D",18711.702,1.3,-0.8,239.590333333333,-8.01459,-1545123,0.24654200916313,35100,-18.17969464,"R","D",0,8,1,0,57.26532097,36.77976788,0.535910565,1.009743323,1.666504282,2.703370095,0.838222881,0.176722518,56.42709809,24.514463549,10.015520505,13.043757227,12.57935597,13.07611782,12.449858148,8.623976783,4.468338507,1.6451072,60.83621828,9.340995302,5.359152458,4
2016,"Missouri",49.93242085,50.06757915,49.29264787,49.42607441,45.22133325,54.77866675,44.38348355,53.76374114,38.13523084,56.77234784,40.181439,59.818561,1071068,1594511,2808605,2665579,4.6,0,"D",18711.702,1.3,-0.8,239.590333333333,-12.0208,671912,0.534224830350969,42677,-19.637122,"R","D",0,8,1,0,79.32984399,11.45341074,0.48034303,1.95529599,1.784589999,4.859848022,1.466521992,0.110571831,77.863322,22.967519743,9.47219391,13.163633292,12.27018321,13.27178273,12.882190202,8.816570097,4.828488949,2.027648091,56.57633283,12.53733043,7.157983019,4
2016,"Montana",48.83059672,51.16940328,47.26846477,49.53245094,42.96576814,57.03423186,41.69813737,55.35153538,35.93521878,56.46619187,38.89033568,61.10966432,177709,279240,494526,456949,4.36666666666667,0,"D",18711.702,1.3,-0.8,239.590333333333,-17.35559,-323237,0.421678742234798,43100,-22.21932864,"R","D",0,8,1,0,86.49672415,0.466282716,6.270554141,0.712110101,1.021228996,4.954019976,1.501795229,0.034004532,84.99492892,21.688091236,9.271840545,12.522303279,11.63121587,12.73173175,14.012385646,9.892966705,5.015929553,1.987299622,54.78643211,14.88339198,6.7832849,4
2016,"Nebraska",42.39092558,57.60907442,41.59826578,56.53185337,38.87060973,61.12939027,38.02731442,59.80319218,33.69875638,58.74735113,36.45232589,63.54767411,284494,495961,844227,780455,3.03333333333333,0,"D",18711.702,1.3,-0.8,239.590333333333,-18.32243,-78358,0.483977035618675,49716,-27.09534822,"R","D",0,8,1,0,81.49497258,4.768210817,1.110244728,2.326978184,4.949552227,5.275105996,3.233056693,0.107336789,78.26191588,24.590545121,9.784530111,13.183401553,12.16616793,12.410511,12.07091356,7.954482929,4.511030658,2.175893361,53.12155565,14.09235703,6.575942443,4
2016,"Nevada",56.38673813,43.61326187,55.14667592,42.65411511,53.40754216,46.59245784,52.35624947,45.67531564,47.91782368,45.50069532,51.29370942,48.70629058,539260,512058,1125385,1051318,5.9,0,"D",18711.702,1.3,-0.8,239.590333333333,0.753499999999995,-498958,0.461962045446298,43783,2.58741884,"D","D",0,8,1,0,57.16280476,9.127651336,1.323928763,8.16503577,13.23223844,10.25508675,7.948711019,0.403498919,49.21409374,23.136887384,8.496790897,14.312383723,13.4637971,13.18639141,11.924596445,8.631243351,4.087725631,1.323619004,58.12067925,10.92800946,5.499164094,4
2016,"New Hampshire",54.86854112,45.13145888,54.12689706,44.52142847,52.83375198,47.16624802,51.97968415,46.40379649,46.82626267,46.45866698,50.19702844,49.80297156,348526,345790,744296,694316,2.86666666666667,0,"D",18711.702,1.3,-0.8,239.590333333333,2.55023000000001,1298924,0.659745985332517,54166,0.394056879999994,"D","D",0,8,1,0,90.5297399,1.333484409,0.227729498,2.4255327,1.41628803,4.035826915,1.315543931,0.106956645,89.21419597,19.953196124,9.244106867,11.757958908,12.2174104,15.13298852,14.629675663,9.368642083,4.67017047,2.055199891,52.72385627,16.56654108,9.443962636,4
2016,"New Jersey",57.86462987,42.13537013,57.27213715,41.70393386,58.95196555,41.04803445,58.34235491,40.62356483,55.45308445,41.35038665,57.28419014,42.71580986,2148278,1601933,3874046,3750211,5,0,"D",18711.702,1.3,-0.8,239.590333333333,14.07517,4101305,0.582560494264858,58425,14.56838028,"D","D",0,8,1,0,60.45247101,13.36033903,0.462681539,9.438671482,9.319978391,6.929193427,5.616382418,0.785263707,54.83608859,22.013846419,8.415566302,12.446917052,12.97263278,14.24005972,12.588021567,8.050643234,4.529068028,2.136443774,48.16680121,16.87928242,9.939073897,4
