"...1","year","state","total_pop","white","black","american_indian","asian_pacific_islander","other_race","two_or_more_races","hispanic_white","hispanic_black","hispanic_american_indian","hispanic_asian_pacific_islander","hispanic_other_race","hispanic_two_or_more_races","not_hispanic_white","not_hispanic_black","not_hispanic_american_indian","not_hispanic_asian_pacific_islander","not_hispanic_other_race","not_hispanic_two_or_more_races","under_5","age_5_to_9","age_10_to_14","age_15_to_17","age_18_to_19","age_20","age_21","age_22_to_24","age_25_to_29","age_30_to_34","age_35_to_44","age_45_to_54","age_55_to_59","age_60_to_61","age_62_to_64","age_65_to_74","age_75_to_84","age_85_and_over","less_than_college","bachelors","graduate","under18","under_18","age_18_to_24","age_25_to_34","age_55_to_64","vep_turnout","vep_highest_office","vap_highest_office","total_ballots","highest_office_ballots","vep","vap","noncitizen","prison","probation","parole","total_ineligible","overseas_eligible","D_pv2p","R_pv2p","D_pv2p_lag1","R_pv2p_lag1"
630,2020,"Kentucky",4505836,82.36549222,8.043279871,0.284098223,1.65176895,2.139824885,5.4338418,1.031773016,0.103266075,0.104775229,0.017799139,1.813448159,1.541933617,81.3337192,7.940013795,0.179322994,1.715663863,0.326376726,3.891908183,6.071570292,6.103484459,6.382145289,3.805331574,2.624684964,1.450829546,1.363010105,3.879213536,6.745984541,6.167401565,12.26327367,12.76673186,6.787663821,2.663590064,3.751534676,9.704791741,4.755122024,1.739699359,58.93068456,10.75917987,6.97366704,22.36253161,22.362531614,9.317738151,12.913386106,13.202788561,64.8,64.4,61.3,2150954,2136768,3319244,3486455,2.8,23280,46967,15881,68281,NA,36.7998971,63.2001029,34.32937098,65.67062902
631,2020,"Louisiana",4657757,57.05862285,31.43193172,0.679661906,1.85578595,3.063684945,5.869284293,1.308569769,0.249111321,0.121582126,0.028060717,2.699690001,2.517971633,55.75005308,31.1828204,0.55807978,1.868753565,0.363994944,3.35131266,6.546069278,6.408041467,6.716709352,3.893290268,2.493324577,1.468195958,1.345390067,3.872121281,7.293811163,7.001288388,12.60825758,12.09363219,6.576105194,2.656407365,3.726321489,9.270900135,4.466076697,1.711317271,59.05106256,11.46410171,6.067985084,23.56411036,23.564110365,9.179031883,14.295099551,12.958834048,64.2,63.6,60.3,2169401,2148062,3378891,3562696,2.8,32267,35025,29321,83304,NA,40.53555954,59.46444046,39.82832276,60.17167724
632,2020,"Maine",1362359,90.80139669,1.890250661,0.578775492,1.233008333,0.71420235,4.749849342,0.644250157,0.046757132,0.043454038,0.012184747,0.389031085,0.817479093,90.15714654,1.843493529,0.535321453,1.253340713,0.325171265,3.932370249,4.696853032,5.068267615,5.300438431,3.355943624,2.374998073,1.088112605,1.171203772,3.254428532,5.898885683,5.912978884,11.29335219,13.23292906,7.831048938,3.193578198,4.445744477,12.07214838,5.701947871,2.52649999,55.59173463,15.57849289,8.827629134,18.4215027,18.421502702,7.888742982,11.811864567,15.470371613,75.8,74.9,73.6,828305,819461,1093470,1112819,1.7,0,0,0,0,NA,54.67040458,45.32959542,51.59679113,48.40320887
633,2020,"Maryland",6177224,48.69297277,29.47071371,0.51552283,6.814452576,6.652518996,7.801255062,1.523208483,0.411916421,0.320370445,0.059152784,6.080838254,3.417991642,47.16976428,29.05879728,0.195152386,6.807863856,0.571680742,4.383263421,5.886430539,5.96657981,6.166135468,3.685846587,2.493871033,1.226019973,1.193675347,3.701306606,6.684717925,6.742073786,12.5632161,13.23087847,6.906840354,2.616337047,3.606684815,8.85112795,4.311580736,1.906762649,47.20233555,15.85747902,12.97527822,21.7049924,21.704992404,8.614872959,13.426791711,13.129862216,69.9,69.2,63.1,3066945,3037030,4388734,4811635,8.4,18165,0,0,18165,NA,67.02904705,32.97095295,64.00802004,35.9791244
634,2020,"Massachusetts",7029917,69.64572981,7.027522516,0.341654105,7.225320014,7.065958247,8.661083765,2.093054584,0.525952156,0.20812479,0.053030498,5.755729406,3.991355801,67.55267523,6.50157036,0.133529315,7.205021055,1.310228841,4.669727964,5.092947755,5.152308342,5.619668056,3.508988797,2.948982186,1.437356942,1.423473421,4.08649206,7.143512505,6.856738138,11.97329926,13.05180417,6.985103807,2.563942078,3.755734243,9.295885001,4.524263942,2.347410361,46.00822456,18.52778632,13.85798723,19.37391295,19.37391295,9.896304609,14.000250643,13.304780128,71,70.5,64.2,3658005,3631402,5151671,5652754,8.7,7772,0,0,7772,NA,67.11554954,32.88445046,64.65127869,35.34872131
635,2020,"Michigan",10077331,73.87843071,13.66015466,0.607908979,3.317346627,2.201485691,6.304397464,1.481771314,0.179819438,0.137486801,0.024411226,1.832509024,1.944909818,72.39665939,13.48033522,0.470422178,3.323211275,0.368976667,4.359487646,5.639648038,5.803421561,6.161998648,3.846673291,2.641820538,1.435806763,1.408061321,4.02546071,6.761879708,6.025484327,11.56642567,12.78697703,7.055687662,2.831404466,3.985976049,10.00058448,4.804972666,2.19141358,56.04430379,13.41568517,8.061966011,21.45174154,21.451741538,9.511149332,12.787364035,13.873068177,73.5,73,70,5579317,5539302,7587900,7910023,3.6,38183,0,0,38183,NA,51.41355934,48.58644066,49.88233178,50.11766822
636,2020,"Minnesota",5706494,77.51074478,6.982115464,1.202857657,5.242974057,2.95179492,6.058378402,1.213810091,0.097853428,0.203189559,0.035520935,2.584441515,1.922143439,76.29693469,6.884262035,0.999668097,5.258587847,0.367353405,4.136234963,6.152709527,6.33863805,6.469944593,3.80722384,2.470921725,1.280067937,1.251118463,3.732572049,6.579556554,6.739181711,12.45922628,12.13138926,6.912247695,2.589172967,3.668960311,8.95693573,4.450000298,2.146852341,49.58503417,17.31532531,8.467843828,22.76851601,22.76851601,8.734680174,13.318738265,13.170380973,79.8,79.4,74.7,3292997,3277171,4128534,4389244,4.1,9712,100076,7381,79140,NA,53.63951365,46.36048635,50.83169371,49.16830629
637,2020,"Mississippi",2961279,56.01947672,36.62204743,0.555503213,1.104556511,1.920116274,3.739330202,0.669170315,0.185055174,0.082092906,0.017593749,1.677856089,0.921426181,55.3503064,36.43699226,0.473410307,1.12593241,0.242260186,2.817904021,6.256553334,6.482030231,7.031995297,4.111703085,2.9165776,1.567329522,1.440695051,3.91918492,6.848831198,6.190298179,12.54160787,12.425273,6.553485842,2.622447936,3.770431628,9.554790346,4.715698858,1.745225627,60.89176332,9.889037811,6.031076437,23.88228195,23.882281947,9.843787093,13.039129377,12.946365406,60.4,59.9,57.8,1325000,1313894,2194780,2272141,1.4,19244,27294,9866,46032,NA,41.61501417,58.38498583,40.91015268,59.08984732
638,2020,"Missouri",6154913,77.01709187,11.37042879,0.495831541,2.167000573,2.078697132,6.712864991,1.241739729,0.114802598,0.114087721,0.026905336,1.71513391,1.711332069,75.77535215,11.2556262,0.38174382,2.298180332,0.363563222,5.001532922,6.028452392,6.087575893,6.450294261,3.845415849,2.592611788,1.37382933,1.351781902,3.909283527,6.809015822,6.498142216,12.11697062,12.22836131,6.918619321,2.711005013,3.789411808,9.679584423,4.997129935,2.112864958,55.75523163,13.45638842,7.876991925,22.4117384,22.411738395,9.227506547,13.307158038,13.419036142,66,66,63.3,3026028,3025962,4586423,4777750,2.4,30148,43871,19251,76599,NA,42.16417936,57.83582064,40.181439,59.818561
639,2020,"Montana",1084225,84.53263852,0.505799073,6.235975005,0.765523761,1.299453527,6.57382001,1.402476423,0.037538334,0.278539971,0.029975328,0.896031728,1.524222371,83.1301621,0.468260739,5.957435034,0.822338537,0.403421799,5.049597639,5.657312827,5.788927575,6.098641887,3.538287717,2.409094053,1.339666582,1.282851807,4.046577048,6.397749545,6.19419401,11.77513892,11.12389034,6.84507367,3.002513316,4.150153335,11.04789135,5.261822961,1.963153405,53.45818442,15.91689917,7.464686758,21.08317001,21.083170006,9.07818949,12.591943555,13.997740321,72.8,72,70.8,612075,605637,840801,855210,1.2,3754,0,0,3754,NA,41.60281991,58.39718009,38.89033568,61.10966432
640,2020,"Nebraska",1961504,78.41187171,4.92147862,1.177769711,2.699510172,5.361549097,7.349615397,2.720616425,0.108590143,0.410450348,0.041192881,5.038582639,3.646640537,75.69125528,4.812888477,0.767319363,2.736522587,0.322966458,3.70297486,6.665395533,6.731467282,6.843677097,3.980822879,2.715467315,1.42711919,1.379655611,4.122550859,6.510004568,6.512706576,12.21572834,11.23994649,6.189383249,2.562115601,3.585157104,8.763020621,4.443274141,2.191634582,51.78149012,14.870324,7.205950128,24.22136279,24.221362791,9.644792975,13.022711144,12.336655954,69.5,68.8,64.7,966920,956383,1390687,1477375,4.8,5263,14894,958,15455,NA,40.21594775,59.78405225,36.45232589,63.54767411
641,2020,"Nevada",3104614,51.16458922,9.81568079,1.415055141,8.783797277,14.03578674,13.97948344,5.234499361,0.411613167,0.661595934,0.28193521,13.48270671,8.602937434,45.93008986,9.404067623,0.753459206,9.307469463,0.553080029,5.376546005,5.93120433,6.071511628,6.445664421,3.69649818,2.137689259,1.223018385,1.197057025,3.460881127,7.249242579,7.044064093,12.98373969,12.68225293,6.337631667,2.381004531,3.367181878,9.502920492,4.433336962,1.460825726,57.78653965,11.70647945,5.96782724,22.14487856,22.144878559,8.018645796,14.293306672,12.085818076,66.1,66,58,1407754,1405376,2128186,2421837,11.6,12399,0,0,12399,NA,51.22311734,48.77688266,51.29370942,48.70629058
642,2020,"New Hampshire",1377529,88.2887402,1.461094467,0.220031665,2.604010514,1.749654635,5.643583547,1.129123234,0.106858004,0.053138627,0.024101126,1.320189992,1.682578007,87.15961697,1.354236463,0.166893038,2.612794359,0.429464643,3.96100554,4.622552411,5.016663896,5.564456356,3.505987896,2.717256769,1.37565162,1.220591363,3.858793535,6.200014664,6.080452753,11.28869156,13.77887507,8.104947337,3.109988973,4.141546203,10.71432979,4.910023673,2.17142434,51.90184744,17.46249988,10.30824033,18.70966056,18.709660559,9.172293287,12.280467417,15.356482513,74.9,74,71.6,814499,804991,1087140,1123863,3,2635,0,0,2635,NA,53.74834772,46.25165228,50.19702844,49.80297156
643,2020,"New Jersey",9288994,55.0358844,13.13134662,0.551039219,10.22812589,11.28906962,9.726499985,3.185479504,0.706513536,0.430401828,0.094283622,10.53167867,6.610220655,51.8504049,12.42483309,0.120637391,10.17187652,0.757390951,3.11627933,5.580249056,5.722794094,6.032580062,3.694135231,2.292788649,1.161611257,1.178943597,3.574908112,6.17488826,6.154638489,12.23136757,13.27534499,6.895827471,2.686652613,3.464756248,8.781392258,4.553657802,2.198795693,46.11281911,17.79004271,10.7227112,21.02975844,21.029758443,8.208251615,12.329526749,13.047236332,72,70.6,62.6,4635585,4549353,6442755,7271361,11.1,18099,0,0,18099,NA,58.07128359,41.92871641,57.28419014,42.71580986
644,2020,"New Mexico",2117522,50.95281182,2.167816911,10.02308359,1.769473942,15.04739974,19.94057205,14.45014503,0.357682234,1.115974238,0.134591282,14.55909313,17.11807481,36.5026668,1.810134676,8.907109348,1.733724608,0.488306615,2.82249724,5.808345793,6.260005799,6.812113404,3.95065553,2.624860568,1.335523315,1.416136409,3.986735439,6.809374354,6.550392393,12.00332275,11.35865412,6.471101599,2.659665401,3.752546609,10.2770597,4.982285898,1.973060965,56.75360162,11.16540938,8.281708525,22.83112053,22.831120526,9.363255731,13.359766747,12.883313609,61,60.8,56.3,928230,923965,1520916,1639967,6.2,6887,12090,2805,17188,NA,55.51849015,44.48150985,54.65079493,45.34920507
645,2020,"New York",20201249,55.16168332,14.7821157,0.740993787,9.569343955,10.9430511,8.749275849,2.695090784,1.124435425,0.469188811,0.106508266,9.967334198,5.18094698,52.46659254,13.65768028,0.271804976,9.516371983,0.975716898,3.568328869,5.646527103,5.395156507,5.679876526,3.431362091,2.473985643,1.236354247,1.270183839,3.902837889,7.289014654,6.895048915,12.02379615,12.61661098,6.652801517,2.641648544,3.498951971,9.004596696,4.641653593,2.301783419,49.57241505,15.54671199,11.33014102,20.15292223,20.152922227,8.883361618,14.184063569,12.793402032,61.1,60.6,53.9,8690139,8616861,14223694,15990656,10.5,42408,0,45192,87600,NA,61.71683489,38.28316511,63.4115065,36.5884935
646,2020,"North Carolina",10439388,62.15363391,20.50136464,1.245590259,3.286121753,5.914044003,6.817650613,1.688901687,0.313150541,0.279192612,0.043393348,5.47014825,2.920362765,60.46473222,20.1882141,0.966397647,3.324323227,0.443895753,3.897287849,5.798223038,6.003848118,6.413364462,3.831795504,2.776953975,1.426711987,1.351611799,3.907518333,6.904887528,6.41798159,12.49680537,13.14187192,6.627217994,2.578953862,3.640098443,9.694208128,4.656202069,1.822511051,54.65342413,14.82286126,7.967248655,22.04723112,22.047231122,9.462796094,13.322869118,12.846270299,72.8,72.5,67.5,5545848,5524804,7619132,8180315,5.7,33640,80068,14215,97497,NA,49.31581747,50.68418253,48.0962542,51.9037458
647,2020,"North Dakota",779094,82.90886594,3.437710982,4.994775983,1.695944263,1.460927693,5.383175843,1.25504753,0.080991511,0.200745995,0.027981219,1.22308733,1.5007175,81.65381841,3.356719472,4.794029989,1.78656234,0.237840363,3.882458343,6.855141998,6.465330243,6.140080658,3.390219922,2.767316909,1.509959004,1.601603914,5.010691906,7.759654162,7.059610265,11.62683835,10.37653993,6.167676814,2.511250247,3.416660891,8.227505282,4.431044264,2.282651387,53.61715018,15.59080162,5.541051529,22.85077282,22.850772821,10.889571733,14.819264427,12.095587952,63.4,63,60.9,364251,361819,574506,594267,3,1679,0,0,1679,NA,32.78259158,67.21740842,30.1907571,69.8092429
648,2020,"Ohio",11799448,76.95858315,12.53262865,0.260351162,2.529855634,1.901309282,5.774609117,1.072533224,0.183067886,0.099758904,0.020729783,1.51809644,1.523884846,75.88604992,12.34956076,0.160592258,2.551788863,0.383212842,4.250724271,5.873012026,5.945905266,6.31746502,3.847595243,2.624970253,1.366343578,1.325901008,3.719826555,6.746959688,6.298175982,11.82964661,12.57550353,7.002386891,2.83263251,3.770854365,9.780169377,4.881296142,2.208993166,56.38312911,13.08682406,7.493706485,21.98397756,21.983977555,9.037041394,13.04513567,13.605873766,67,66.5,64.4,5974121,5922202,8911864,9198716,2.6,49892,0,0,49892,NA,45.92330235,54.07669765,45.73231542,54.26768458
649,2020,"Oklahoma",3959353,63.51757471,7.323444007,8.405186403,2.297067223,5.404948738,12.83436966,2.720065627,0.169699443,0.527889279,0.043845547,5.06140776,3.396489275,60.79750909,7.153744564,7.877297124,2.470630934,0.343540978,9.437880381,6.541548581,6.703342693,6.904562437,4.005250353,2.678897284,1.529239752,1.459076773,3.962945461,7.037008319,6.730619877,12.4485743,11.6809994,6.413749923,2.468938738,3.543609272,9.099542274,4.779240447,1.760009779,57.59380384,12.02259561,5.976052148,24.15470406,24.154704064,9.63015927,13.767628196,12.426297933,55.3,55.2,51.8,1565000,1560699,2829329,3014541,4.3,27558,41562,1780,55106,NA,33.0599605,66.9400395,30.69526276,69.30473724
650,2020,"Oregon",4237256,74.79123282,1.950672794,1.486646075,4.591131619,6.264219108,10.46287975,3.137360594,0.094329915,0.49444735,0.088453471,5.722311798,4.35786745,71.65387222,1.856342879,0.992198725,4.955895986,0.54190731,6.1050123,5.388251264,5.668125787,5.906015591,3.50075615,2.327921655,1.284746544,1.269949231,3.718231799,7.03452895,6.999128681,13.20210532,12.11309867,6.249067793,2.647916482,3.908142439,10.55206483,4.71512696,2.077334955,53.29857342,15.64267063,9.158120255,20.46314879,20.463148792,8.600849229,14.033657631,12.805126714,76.2,75,70.4,2413890,2374321,3166794,3374426,5.7,13795,0,0,13795,NA,58.30715699,41.69284301,56.15583895,43.84416105
651,2020,"Pennsylvania",13002700,74.98970983,10.94518062,0.238811939,3.926115345,3.910964646,5.956332146,1.517146439,0.416767287,0.123235943,0.0379998,3.49150561,2.485629908,73.47256339,10.52841333,0.115575996,3.921001023,0.419459035,3.470702239,5.400655249,5.514977658,5.870103901,3.59143101,2.641397556,1.284948511,1.301437394,3.657332708,6.625293208,6.401355103,11.55732271,12.70196959,7.081106232,2.822213848,3.991601744,10.13523345,5.225691587,2.597683558,54.48063095,14.59565321,8.948303045,20.37716782,20.377167818,8.885116169,13.026648311,13.894921824,70.1,69.7,66.9,6958551,6915283,9927102,10336614,3.5,44148,0,0,44148,NA,50.58920526,49.41079474,49.62446419,50.37553581
652,2020,"Rhode Island",1097379,71.34454004,5.665134835,0.672967134,3.550368651,9.442043269,9.276102422,2.630813967,0.618018023,0.352840723,0.073812238,8.403933372,4.514757436,68.71372607,5.047116812,0.32012641,3.525400067,1.038109896,4.761344987,4.983510711,4.987975895,5.390298156,3.359550347,3.220765114,1.584684963,1.461664566,3.846437739,6.910921386,6.466134307,11.29637072,12.69661621,6.911650396,2.821450019,3.825843214,9.423089015,4.83406371,2.372106629,52.70038884,15.42429735,9.5471118,18.72133511,18.721335109,10.113552382,13.377055693,13.558943629,63.1,62.6,58.3,522488,517757,827594,887378,6.4,2766,0,0,2766,NA,60.59935988,39.40064012,58.31070409,41.68929591
653,2020,"South Carolina",5118425,63.36796964,25.01806708,0.47481403,1.767457763,3.475209659,5.829449489,1.267772801,0.22467849,0.150671349,0.027703835,3.097085529,2.125575739,62.10019684,24.79338859,0.324142681,1.806786267,0.37812413,3.70387375,5.698061415,5.973282797,6.282811607,3.7049483,2.727479645,1.408773207,1.397129,3.654718004,6.7982436,6.301704138,12.04440819,12.60991418,6.66312391,2.745571147,3.866990334,10.78278963,5.123880881,1.690461421,57.02486605,13.32073831,7.469582928,21.65910412,21.659104119,9.188099856,13.099947738,13.275685391,65.9,65.4,62.4,2533010,2513329,3842990,4030234,3.6,18587,31975,4980,43392,NA,44.07339125,55.92660875,42.53974364,57.46025636
654,2020,"South Dakota",886667,80.67696215,2.012254883,8.768568132,1.519849053,1.698157256,5.262967946,1.099961992,0.045225547,0.35560137,0.021879691,1.466954336,1.379661135,79.57700016,1.967029336,8.412966762,1.55920994,0.231202921,3.883306811,6.769057606,6.924471081,6.778080159,3.860750428,2.721991458,1.321465669,1.310976951,4.045374419,6.524320856,6.470411101,11.76777753,10.95270265,6.612854657,2.610111801,3.942968442,9.644094119,4.614020822,2.301766052,54.56445317,14.16123528,6.115148077,24.33235927,24.332359274,9.399808497,12.994731957,13.1659349,66.4,65.6,63,427529,422609,643963,670773,2.4,3867,5989,3201,10781,NA,36.56522014,63.43477986,34.02814192,65.97185808
655,2020,"Tennessee",6910840,72.21897772,15.81498052,0.405797269,1.962351899,3.563705715,5.974642735,1.312315145,0.132776913,0.180947613,0.026538019,3.216758021,2.064510248,70.90666258,15.68220361,0.224849656,1.995358017,0.346947694,3.910132488,5.889095971,5.893162047,6.307366398,3.729575565,2.440166463,1.34983591,1.301115349,3.801158759,7.059735141,6.424081588,12.20789369,12.73866853,6.562530749,2.593288225,3.67071152,9.588602833,4.688691968,1.74917955,56.28833832,12.83927858,7.048043364,21.81919998,21.819199981,8.892276481,13.483816729,12.826530494,59.7,59.5,56.6,3065000,3053851,5131238,5397825,3.6,26107,61253,10842,74926,NA,38.17222963,61.82777037,36.37565695,63.62434305
656,2020,"Texas",29145505,50.12561971,12.19054877,0.957087551,5.439878293,13.55737703,17.61416726,10.37816294,0.37153242,0.663989181,0.101957403,13.16766342,14.57392143,39.74745677,11.81901635,0.29309837,5.453242275,0.389713611,3.040245829,6.851852455,6.919598751,7.310279921,4.244582484,2.75591725,1.404281724,1.392410253,4.06845927,7.311539121,7.134901248,13.3401154,12.15613523,5.841621204,2.199368307,2.989812666,7.43463872,3.497606235,1.396822598,52.56191993,13.45760864,6.904100649,25.32631361,25.326313611,9.621068497,14.446440369,11.030802177,60.8,60.6,51.6,11350000,11315056,18660177,21916249,12.6,154913,368167,109213,492390,NA,47.16927876,52.83072124,45.28677442,54.71322558
657,2020,"Utah",3271616,78.65877291,1.2244102,1.272887772,2.45866263,6.728173478,8.528293052,3.302893738,0.087601968,0.395951114,0.089221962,6.344081946,4.846565123,75.35587917,1.136808232,0.876936658,3.498240625,0.384091532,3.681727929,7.598752421,8.017414024,8.039910552,4.695936198,2.905475459,1.442956631,1.682532424,4.825994249,7.474226804,6.733950439,13.22157001,9.88480922,4.674356648,1.878949119,2.575913555,6.420191123,3.139946742,1.107678896,47.39611862,13.87045423,6.701978472,28.35201319,28.352013195,10.856958763,14.208177243,9.129219322,69.2,68,63.6,1515845,1488289,2190033,2341833,6.2,6287,0,0,6287,NA,39.30639488,60.69360512,37.61710165,62.38289835
658,2020,"Vermont",643077,89.84165193,1.404808444,0.355944933,1.795896914,0.815920955,5.75763089,0.707535801,0.059868414,0.047117219,0.016016744,0.417679376,1.162691248,89.13411613,1.344940031,0.308827714,1.8080261,0.398241579,4.594939642,4.515477929,4.97281041,5.176207515,3.316554627,3.254198175,1.645215114,1.664186404,3.795812943,5.872391642,5.666662002,11.01407763,12.53115879,7.338157017,3.099473313,4.428085595,11.41371873,5.231099853,2.151064336,50.57419252,17.37054816,11.16056087,17.98105048,17.981050481,10.359412636,11.539053644,14.865715925,72.2,71.6,69.9,370968,367428,513506,525579,2.3,0,0,0,0,NA,68.29918655,31.70081345,65.18642632,34.81357368
